type,claim,revenue
EventType1,66,954
EventType2,502,722
EventType4,533,945
EventType1,211,464
EventType4,105,762
EventType4,106,129
EventType2,737,373
EventType2,876,897
EventType4,5,684
EventType1,411,470
EventType3,814,312
EventType2,526,406
EventType1,317,96
EventType2,750,52
EventType1,929,492
EventType1,132,88
EventType1,444,93
EventType3,512,55
EventType3,133,254
EventType4,623,524
EventType4,518,110
EventType3,795,547
EventType4,681,22
EventType2,700,789
EventType4,526,931
EventType4,853,928
EventType3,26,526
EventType3,224,605
EventType1,66,680
EventType2,881,543
EventType3,258,137
EventType3,526,430
EventType2,386,208
EventType4,991,284
EventType3,159,232
EventType1,785,767
EventType1,544,822
EventType3,341,990
EventType2,445,526
EventType1,475,49
EventType4,416,627
EventType2,916,421
EventType3,963,286
EventType2,607,526
EventType1,821,930
EventType1,831,614
EventType2,361,10
EventType4,871,705
EventType4,71,162
EventType2,512,838
EventType1,425,158
EventType2,28,515
EventType4,238,209
EventType2,490,431
EventType2,435,591
EventType3,846,557
EventType1,529,927
EventType4,260,39
EventType3,631,970
EventType2,553,231
EventType3,217,330
EventType4,507,655
EventType1,176,652
EventType1,399,902
EventType1,336,893
EventType3,778,681
EventType3,775,205
EventType1,45,726
EventType2,831,511
EventType4,426,700
EventType1,552,129
EventType4,607,270
EventType3,29,26
EventType3,865,117
EventType2,418,455
EventType2,899,651
EventType1,368,2
EventType2,117,770
EventType4,255,187
EventType3,663,174
EventType4,266,961
EventType2,409,220
EventType1,477,902
EventType4,876,748
EventType2,693,221
EventType3,911,799
EventType2,681,62
EventType3,147,108
EventType4,372,678
EventType3,880,174
EventType2,587,956
EventType1,391,412
EventType1,354,219
EventType2,519,583
EventType2,587,217
EventType1,749,491
EventType4,375,142
EventType1,9,236
EventType2,671,434
EventType1,5,114
EventType1,308,184
EventType3,948,462
EventType3,382,807
EventType2,216,157
EventType4,484,491
EventType2,457,598
EventType2,979,297
EventType3,162,250
EventType1,38,426
EventType4,746,277
EventType3,420,711
EventType1,92,17
EventType1,444,852
EventType3,515,580
EventType4,135,861
EventType2,722,743
EventType4,49,925
EventType3,483,148
EventType3,706,974
EventType3,859,30
EventType3,89,169
EventType1,723,142
EventType3,784,656
EventType3,497,236
EventType4,791,435
EventType2,952,540
EventType2,303,755
EventType2,266,457
EventType3,653,94
EventType3,567,682
EventType3,790,3
EventType4,286,151
EventType3,762,339
EventType1,884,550
EventType4,100,448
EventType3,64,153
EventType3,774,943
EventType1,921,840
EventType2,809,426
EventType2,145,752
EventType3,741,668
EventType4,630,681
EventType3,336,36
EventType4,695,77
EventType3,814,463
EventType3,110,377
EventType1,549,291
EventType3,192,338
EventType4,107,387
EventType4,160,829
EventType3,104,685
EventType2,543,127
EventType1,964,106
EventType3,711,34
EventType4,34,339
EventType2,953,512
EventType3,837,93
EventType1,923,554
EventType2,631,535
EventType1,856,305
EventType3,966,848
EventType4,224,433
EventType3,957,963
EventType1,779,606
EventType4,726,851
EventType4,458,615
EventType1,135,107
EventType1,680,843
EventType1,765,105
EventType3,361,608
EventType2,16,973
EventType2,250,916
EventType3,941,730
EventType2,811,307
EventType1,521,209
EventType3,571,742
EventType3,536,86
EventType4,182,857
EventType4,671,802
EventType1,350,746
EventType3,808,918
EventType3,308,1
EventType4,138,565
EventType2,390,469
EventType4,613,245
EventType3,315,384
EventType2,851,835
EventType2,538,852
EventType3,505,472
EventType1,636,859
EventType3,865,592
EventType4,246,871
EventType2,876,165
EventType2,732,731
EventType2,983,376
EventType1,701,789
EventType2,941,742
EventType2,56,386
EventType3,861,533
EventType1,944,277
EventType4,132,463
EventType4,609,617
EventType4,124,472
EventType1,30,223
EventType4,201,349
EventType4,857,473
EventType1,162,714
EventType4,63,791
EventType2,296,213
EventType2,778,756
EventType2,743,854
EventType1,263,915
EventType4,802,17
EventType3,477,295
EventType1,751,783
EventType3,162,718
EventType1,892,642
EventType4,779,760
EventType1,13,623
EventType4,27,253
EventType1,6,791
EventType4,212,897
EventType1,447,561
EventType1,473,531
EventType1,149,930
EventType1,631,834
EventType1,1,245
EventType4,966,457
EventType1,731,505
EventType3,3,568
EventType3,501,933
EventType1,600,1
EventType4,736,768
EventType3,205,669
EventType4,384,123
EventType4,954,524
EventType3,551,918
EventType3,451,487
EventType3,406,350
EventType3,172,250
EventType1,4,504
EventType1,388,591
EventType2,68,525
EventType1,135,84
EventType2,361,561
EventType4,833,36
EventType3,566,998
EventType3,845,1
EventType1,775,735
EventType4,856,704
EventType3,951,80
EventType2,997,724
EventType3,806,743
EventType4,97,734
EventType4,652,91
EventType2,191,935
EventType4,349,805
EventType2,364,301
EventType4,20,732
EventType3,871,566
EventType4,387,459
EventType4,287,575
EventType2,111,936
EventType2,126,728
EventType3,144,888
EventType4,507,993
EventType2,589,63
EventType2,502,131
EventType3,610,789
EventType4,599,326
EventType2,615,359
EventType3,149,472
EventType1,931,427
EventType3,987,410
EventType4,682,193
EventType1,63,425
EventType3,771,535
EventType2,629,177
EventType3,544,232
EventType4,48,545
EventType4,114,336
EventType4,948,96
EventType4,822,480
EventType4,642,346
EventType2,753,925
EventType1,696,632
EventType3,122,339
EventType4,298,924
EventType4,475,550
EventType2,710,255
EventType3,754,650
EventType3,103,755
EventType3,109,998
EventType1,669,800
EventType1,774,191
EventType4,739,162
EventType4,958,696
EventType4,823,905
EventType1,148,384
EventType1,776,996
EventType4,929,541
EventType4,820,595
EventType1,829,911
EventType3,649,172
EventType4,854,376
EventType2,93,387
EventType4,721,607
EventType1,858,482
EventType1,346,111
EventType2,154,591
EventType2,418,165
EventType1,825,186
EventType3,628,407
EventType1,184,133
EventType4,155,740
EventType1,595,665
EventType4,106,761
EventType3,905,188
EventType2,739,764
EventType2,14,184
EventType3,738,246
EventType4,4,234
EventType2,46,52
EventType2,563,895
EventType4,135,138
EventType4,513,909
EventType3,425,266
EventType1,122,555
EventType3,80,339
EventType1,693,15
EventType1,49,888
EventType3,211,87
EventType2,482,50
EventType4,213,587
EventType3,556,156
EventType4,873,581
EventType4,633,909
EventType1,113,172
EventType1,468,7
